ID,Ground Truth,Predicted Value,Predicted Class,Error (Abs),Error Type
86,0.5971,0.5486,1,0.04849999999999999,TP
87,0.4525,0.4356,0,0.016900000000000026,TN
88,0.316,0.3773,0,0.06130000000000002,TN
89,0.2288,0.2935,0,0.06469999999999998,TN
90,0.8135,0.8609,1,0.0474,TP
91,0.4698,0.4709,0,0.0010999999999999899,TN
92,0.3982,0.3162,0,0.08200000000000002,TN
93,0.9538,0.9113,1,0.04249999999999998,TP
94,0.9638,0.92,1,0.04379999999999995,TP
95,0.7793,0.8098,1,0.03049999999999997,TP
96,0.7777,0.7175,1,0.06019999999999992,TP
97,0.6973,0.7646,1,0.06729999999999992,TP
98,0.4901,0.5603,1,0.07020000000000004,FP
99,0.4996,0.5221,1,0.02250000000000002,FP
100,0.7989,0.8115,1,0.012599999999999945,TP
101,0.9405,0.8814,1,0.05910000000000004,TP
102,0.3513,0.4444,0,0.09310000000000002,TN
103,0.8852,0.9344,1,0.04920000000000002,TP
104,0.6416,0.5725,1,0.06909999999999994,TP
105,0.082,0.1521,0,0.07010000000000001,TN
106,0.7303,0.7112,1,0.019099999999999895,TP
107,0.606,0.5942,1,0.011800000000000033,TP
108,0.3811,0.4366,0,0.055499999999999994,TN
109,0.6013,0.6416,1,0.0403,TP
110,0.1547,0.1022,0,0.052500000000000005,TN
111,0.2912,0.2131,0,0.0781,TN
112,0.3703,0.3356,0,0.03470000000000001,TN
113,0.7466,0.8376,1,0.09099999999999997,TP
114,0.944,0.9218,1,0.022199999999999998,TP
115,0.6054,0.6711,1,0.06569999999999998,TP
116,0.9271,0.9104,1,0.016700000000000048,TP
117,0.5192,0.5824,1,0.06320000000000003,TP
118,0.7662,0.7122,1,0.05399999999999994,TP
119,0.2713,0.3357,0,0.06440000000000001,TN
120,0.0428,0.1146,0,0.0718,TN
121,0.4593,0.4441,0,0.015199999999999991,TN
122,0.5139,0.5281,1,0.01419999999999999,TP
123,0.6566,0.5889,1,0.06769999999999998,TP
124,0.8304,0.7891,1,0.0413,TP
125,0.5452,0.5477,1,0.0024999999999999467,TP
126,0.4911,0.5592,1,0.06810000000000005,FP
127,0.2129,0.3167,0,0.10379999999999998,TN
128,0.5845,0.5926,1,0.008099999999999996,TP
129,0.8264,0.7953,1,0.031100000000000017,TP
130,0.3259,0.4118,0,0.08589999999999998,TN
131,0.1059,0.0569,0,0.048999999999999995,TN
132,0.1692,0.1674,0,0.001799999999999996,TN
133,0.8251,0.8741,1,0.049000000000000044,TP
134,0.6656,0.5537,1,0.1119,TP
135,0.7661,0.7774,1,0.011299999999999977,TP
136,0.4665,0.4618,0,0.0047000000000000375,TN
137,0.3491,0.3409,0,0.00820000000000004,TN
138,0.4934,0.42,0,0.07340000000000002,TN
139,0.5131,0.4898,0,0.023299999999999987,FN
140,0.5157,0.5344,1,0.01869999999999994,TP
141,0.3377,0.3987,0,0.061,TN
142,0.0469,0.1104,0,0.0635,TN
143,0.3521,0.427,0,0.07489999999999997,TN
144,0.5547,0.5394,1,0.01529999999999998,TP
145,0.7226,0.7226,1,0.0,TP
146,0.5621,0.5281,1,0.03400000000000003,TP
147,0.3158,0.2853,0,0.030500000000000027,TN
148,0.5239,0.4503,0,0.07360000000000005,FN
149,0.6961,0.7429,1,0.04679999999999995,TP
150,0.1337,0.1862,0,0.05249999999999999,TN
151,0.5146,0.5351,1,0.020500000000000074,TP
152,0.0825,0.1284,0,0.04589999999999998,TN
153,0.4393,0.402,0,0.0373,TN
154,0.3203,0.4129,0,0.09260000000000002,TN
155,0.2102,0.3203,0,0.11009999999999998,TN
156,0.155,0.1558,0,0.0007999999999999952,TN
157,0.699,0.7664,1,0.06740000000000002,TP
158,0.9102,0.8985,1,0.011700000000000044,TP
159,0.6881,0.7244,1,0.0363,TP
160,0.1407,0.2471,0,0.1064,TN
161,0.8674,0.8581,1,0.009299999999999975,TP
162,0.113,0.0773,0,0.03570000000000001,TN
163,0.8341,0.795,1,0.03909999999999991,TP
164,0.1658,0.2238,0,0.057999999999999996,TN
165,0.3348,0.3567,0,0.02190000000000003,TN
166,0.3345,0.2601,0,0.07440000000000002,TN
167,0.85,0.8608,1,0.010800000000000032,TP
168,0.4569,0.4134,0,0.04349999999999998,TN
169,0.8012,0.8337,1,0.03249999999999997,TP
170,0.6754,0.6552,1,0.020199999999999996,TP
171,0.8693,0.8067,1,0.06259999999999999,TP
172,0.5092,0.4866,0,0.02260000000000001,FN
173,0.6572,0.6111,1,0.04610000000000003,TP
174,0.4268,0.3919,0,0.03489999999999999,TN
175,0.2173,0.2485,0,0.031200000000000006,TN
176,0.1436,0.2395,0,0.09589999999999999,TN
177,0.5178,0.5287,1,0.01089999999999991,TP
178,0.2777,0.3248,0,0.047099999999999975,TN
179,0.7091,0.8003,1,0.09120000000000006,TP
180,0.3698,0.3417,0,0.028100000000000014,TN
181,0.8637,0.8469,1,0.016800000000000037,TP
182,0.9565,0.9487,1,0.007800000000000029,TP
183,0.3819,0.3686,0,0.013300000000000034,TN
184,0.5494,0.5979,1,0.04849999999999999,TP
185,0.4821,0.4345,0,0.047599999999999976,TN
186,0.7477,0.8253,1,0.0776,TP
187,0.6675,0.6151,1,0.0524,TP
188,0.392,0.4358,0,0.043800000000000006,TN
189,0.9419,0.9227,1,0.019199999999999995,TP
190,0.7204,0.6257,1,0.0947,TP
191,0.3573,0.3579,0,0.0005999999999999894,TN
192,0.4443,0.3902,0,0.05409999999999998,TN
193,0.9349,0.9171,1,0.017799999999999927,TP
194,0.4245,0.4467,0,0.022199999999999998,TN
195,0.1351,0.1821,0,0.047000000000000014,TN
196,0.7025,0.7456,1,0.04310000000000003,TP
197,0.828,0.7843,1,0.04369999999999996,TP
198,0.521,0.5443,1,0.023299999999999987,TP
199,0.2632,0.2834,0,0.020199999999999996,TN
200,0.7623,0.8285,1,0.06620000000000004,TP
201,0.9173,0.872,1,0.04530000000000001,TP
202,0.5348,0.5127,1,0.02210000000000001,TP
203,0.4754,0.4619,0,0.013500000000000012,TN
204,0.3396,0.3142,0,0.025400000000000034,TN
205,0.7324,0.8072,1,0.07479999999999998,TP
206,0.6223,0.5763,1,0.04599999999999993,TP
207,0.1455,0.2041,0,0.05860000000000001,TN
208,0.2616,0.2774,0,0.01579999999999998,TN
209,0.169,0.2495,0,0.08049999999999999,TN
210,0.096,0.0918,0,0.004199999999999995,TN
211,0.5019,0.4606,0,0.0413,FN
212,0.6211,0.6882,1,0.06710000000000005,TP
213,0.59,0.6304,1,0.04039999999999999,TP
214,0.2785,0.241,0,0.03750000000000003,TN
215,0.8345,0.8432,1,0.00869999999999993,TP
216,0.1335,0.2045,0,0.07099999999999998,TN
217,0.2971,0.3495,0,0.0524,TN
218,0.4585,0.519,1,0.0605,FP
219,0.2694,0.2737,0,0.004300000000000026,TN
220,0.3542,0.3497,0,0.004500000000000004,TN
221,0.503,0.4878,0,0.015199999999999991,FN
222,0.0466,0.0523,0,0.005699999999999997,TN
223,0.7079,0.6519,1,0.05599999999999994,TP
224,0.8173,0.7792,1,0.03810000000000002,TP
225,0.891,0.8594,1,0.03159999999999996,TP
226,0.4136,0.3543,0,0.05930000000000002,TN
227,0.7733,0.7333,1,0.040000000000000036,TP
228,0.2633,0.2905,0,0.027200000000000002,TN
229,0.5561,0.5548,1,0.0013000000000000789,TP
230,0.0976,0.1446,0,0.047,TN
231,0.3156,0.3955,0,0.07990000000000003,TN
232,0.4603,0.407,0,0.053300000000000014,TN
233,0.6456,0.7323,1,0.0867,TP
234,0.319,0.3082,0,0.010800000000000032,TN
235,0.478,0.4717,0,0.006299999999999972,TN
236,0.4908,0.5126,1,0.02179999999999993,FP
237,0.1275,0.1562,0,0.028700000000000003,TN
238,0.7601,0.7282,1,0.03190000000000004,TP
239,0.5681,0.6479,1,0.07979999999999998,TP
240,0.6457,0.616,1,0.02970000000000006,TP
241,0.1046,0.1457,0,0.0411,TN
242,0.6764,0.6577,1,0.01870000000000005,TP
243,0.9252,0.8682,1,0.05700000000000005,TP
244,0.5703,0.5064,1,0.06390000000000007,TP
245,0.4399,0.399,0,0.04089999999999999,TN
246,0.5785,0.5264,1,0.052100000000000035,TP
247,0.3584,0.4265,0,0.0681,TN
248,0.3827,0.4184,0,0.03570000000000001,TN
249,0.9551,0.9475,1,0.00759999999999994,TP
250,0.5037,0.5609,1,0.05719999999999992,TP
251,0.5591,0.499,0,0.06010000000000004,FN
252,0.3649,0.3342,0,0.030700000000000005,TN
253,0.5406,0.468,0,0.07259999999999994,FN
254,0.4687,0.4204,0,0.04830000000000001,TN
255,0.3585,0.3431,0,0.01539999999999997,TN
256,0.6876,0.7702,1,0.0826,TP
257,0.7736,0.7895,1,0.015900000000000025,TP
258,0.3463,0.2883,0,0.057999999999999996,TN
259,0.4912,0.4573,0,0.03390000000000004,TN
260,0.2618,0.2534,0,0.008399999999999963,TN
261,0.6729,0.5765,1,0.09640000000000004,TP
262,0.9354,0.9359,1,0.0004999999999999449,TP
263,0.5523,0.6139,1,0.06159999999999999,TP
264,0.055,0.0973,0,0.0423,TN
265,0.8501,0.8573,1,0.007199999999999984,TP
266,0.9257,0.9383,1,0.012600000000000056,TP
267,0.3772,0.4112,0,0.03400000000000003,TN
268,0.8159,0.7756,1,0.0403,TP
269,0.4231,0.3884,0,0.03469999999999995,TN
270,0.3007,0.3587,0,0.057999999999999996,TN
271,0.3601,0.2724,0,0.0877,TN
272,0.107,0.1773,0,0.07030000000000002,TN
273,0.2471,0.1821,0,0.06499999999999997,TN
274,0.2791,0.3031,0,0.023999999999999966,TN
275,0.4737,0.4733,0,0.00040000000000001146,TN
276,0.7267,0.8045,1,0.07779999999999998,TP
277,0.6649,0.6815,1,0.016599999999999948,TP
278,0.6178,0.6731,1,0.055300000000000016,TP
279,0.7723,0.71,1,0.06230000000000002,TP
280,0.1432,0.2403,0,0.09710000000000002,TN
281,0.4091,0.448,0,0.03889999999999999,TN
282,0.9001,0.9372,1,0.03710000000000002,TP
283,0.4442,0.3394,0,0.1048,TN
284,0.3713,0.3922,0,0.020899999999999974,TN
285,0.6743,0.7103,1,0.03600000000000003,TP
286,0.6108,0.6048,1,0.006000000000000005,TP
287,0.8691,0.9083,1,0.03920000000000001,TP
288,0.7268,0.7065,1,0.020299999999999985,TP
289,0.3778,0.3372,0,0.040600000000000025,TN
290,0.0631,0.1555,0,0.0924,TN
291,0.7354,0.676,1,0.05940000000000001,TP
292,0.2142,0.2943,0,0.0801,TN
293,0.8415,0.8438,1,0.0022999999999999687,TP
294,0.4625,0.4877,0,0.0252,TN
295,0.7797,0.732,1,0.047699999999999965,TP
296,0.5781,0.6382,1,0.06010000000000004,TP
297,0.3779,0.4462,0,0.06829999999999997,TN
298,0.2067,0.2204,0,0.013700000000000018,TN
299,0.8327,0.8088,1,0.023900000000000032,TP
300,0.2945,0.2993,0,0.0048000000000000265,TN
301,0.7823,0.6965,1,0.08579999999999999,TP
302,0.1371,0.2113,0,0.07419999999999999,TN
303,0.1765,0.2407,0,0.06420000000000001,TN
304,0.9018,0.8971,1,0.0047000000000000375,TP
305,0.5316,0.5495,1,0.017900000000000027,TP
306,0.8128,0.8795,1,0.06669999999999998,TP
307,0.0988,0.1706,0,0.0718,TN
308,0.3484,0.3792,0,0.030799999999999994,TN
309,0.3457,0.3359,0,0.009800000000000031,TN
310,0.9205,0.893,1,0.02749999999999997,TP
311,0.753,0.764,1,0.01100000000000001,TP
312,0.6297,0.6494,1,0.01969999999999994,TP
313,0.4925,0.5749,1,0.08239999999999997,FP
314,0.6958,0.6891,1,0.006699999999999928,TP
315,0.0555,0.1267,0,0.07120000000000001,TN
316,0.2431,0.3237,0,0.08059999999999998,TN
317,0.2884,0.3481,0,0.05970000000000003,TN
318,0.4746,0.4264,0,0.04820000000000002,TN
319,0.8225,0.831,1,0.008499999999999952,TP
320,0.5604,0.6545,1,0.09409999999999996,TP
321,0.856,0.8086,1,0.0474,TP
322,0.3803,0.3885,0,0.008199999999999985,TN
323,0.8262,0.7842,1,0.04200000000000004,TP
324,0.1342,0.1134,0,0.020800000000000013,TN
325,0.9215,0.9119,1,0.009599999999999942,TP
326,0.4282,0.4868,0,0.058599999999999985,TN
327,0.9312,0.8841,1,0.04710000000000003,TP
328,0.3653,0.3215,0,0.043800000000000006,TN
329,0.7249,0.7812,1,0.05630000000000002,TP
330,0.8491,0.9047,1,0.05559999999999998,TP
331,0.137,0.1984,0,0.06139999999999998,TN
332,0.7043,0.7769,1,0.0726,TP
333,0.2167,0.1802,0,0.036500000000000005,TN
334,0.5377,0.5309,1,0.006799999999999917,TP
335,0.3083,0.289,0,0.01930000000000004,TN
336,0.4869,0.4829,0,0.0040000000000000036,TN
337,0.4535,0.4185,0,0.03500000000000003,TN
338,0.2107,0.1708,0,0.03989999999999999,TN
339,0.5051,0.5183,1,0.01319999999999999,TP
340,0.0989,0.1608,0,0.0619,TN
341,0.7485,0.8166,1,0.06809999999999994,TP
342,0.6622,0.6112,1,0.051000000000000045,TP
343,0.4841,0.3871,0,0.09699999999999998,TN
344,0.7176,0.797,1,0.07940000000000003,TP
345,0.074,0.1426,0,0.06860000000000001,TN
346,0.1836,0.1004,0,0.08320000000000001,TN
347,0.3674,0.3379,0,0.029500000000000026,TN
348,0.4845,0.4912,0,0.006700000000000039,TN
349,0.5899,0.6301,1,0.040200000000000014,TP
350,0.3769,0.3035,0,0.07340000000000002,TN
351,0.676,0.7311,1,0.05509999999999993,TP
352,0.5257,0.5958,1,0.07010000000000005,TP
353,0.6404,0.6344,1,0.006000000000000005,TP
354,0.4276,0.4203,0,0.007299999999999973,TN
355,0.4054,0.5084,1,0.10299999999999998,FP
356,0.198,0.2897,0,0.0917,TN
357,0.8409,0.8811,1,0.040200000000000014,TP
358,0.8779,0.8507,1,0.027200000000000002,TP
359,0.6135,0.5933,1,0.020199999999999996,TP
360,0.9235,0.9325,1,0.009000000000000008,TP
361,0.7222,0.6794,1,0.04279999999999995,TP
362,0.0736,0.1237,0,0.050100000000000006,TN
363,0.3512,0.4104,0,0.059199999999999975,TN
364,0.4184,0.4831,0,0.06469999999999998,TN
365,0.1474,0.18,0,0.03259999999999999,TN
366,0.4749,0.4679,0,0.007000000000000006,TN
367,0.5956,0.5957,1,9.999999999998899e-05,TP
368,0.071,0.104,0,0.033,TN
369,0.5381,0.5823,1,0.04420000000000002,TP
370,0.3519,0.4046,0,0.052700000000000025,TN
371,0.0768,0.0878,0,0.01100000000000001,TN
372,0.3289,0.2616,0,0.06730000000000003,TN
373,0.763,0.8462,1,0.08319999999999994,TP
374,0.3963,0.4237,0,0.027400000000000035,TN
375,0.3858,0.3543,0,0.03149999999999997,TN
376,0.0913,0.1317,0,0.040400000000000005,TN
377,0.3406,0.4054,0,0.06479999999999997,TN
378,0.6347,0.6164,1,0.018300000000000094,TP
379,0.5859,0.6947,1,0.10880000000000001,TP
380,0.4068,0.4961,0,0.08929999999999999,TN
381,0.3713,0.3016,0,0.06970000000000004,TN
382,0.2931,0.2102,0,0.08290000000000003,TN
383,0.3447,0.3728,0,0.028100000000000014,TN
384,0.9108,0.9266,1,0.015799999999999925,TP
385,0.6967,0.661,1,0.035699999999999954,TP
386,0.7255,0.7196,1,0.005900000000000016,TP
387,0.4632,0.4035,0,0.059699999999999975,TN
388,0.6291,0.5585,1,0.0706,TP
389,0.6718,0.661,1,0.01079999999999992,TP
390,0.2492,0.2252,0,0.023999999999999994,TN
391,0.674,0.6115,1,0.0625,TP
392,0.0661,0.1125,0,0.0464,TN
393,0.8971,0.8992,1,0.0020999999999999908,TP
394,0.5341,0.5455,1,0.011399999999999966,TP
395,0.2193,0.3061,0,0.08679999999999999,TN
396,0.4954,0.5199,1,0.024500000000000022,FP
397,0.8829,0.8903,1,0.007399999999999962,TP
398,0.5581,0.6441,1,0.08599999999999997,TP
399,0.2387,0.2204,0,0.018299999999999983,TN
400,0.8226,0.8132,1,0.009399999999999964,TP
401,0.1607,0.2645,0,0.1038,TN
402,0.6794,0.7519,1,0.07250000000000001,TP
403,0.4058,0.4845,0,0.07869999999999999,TN
404,0.2708,0.3114,0,0.040600000000000025,TN
405,0.7092,0.7753,1,0.06609999999999994,TP
406,0.4998,0.5497,1,0.049899999999999944,FP
407,0.7232,0.7404,1,0.017199999999999993,TP
408,0.5974,0.6425,1,0.04509999999999992,TP
409,0.206,0.2727,0,0.06670000000000001,TN
410,0.6861,0.613,1,0.07310000000000005,TP
411,0.8723,0.8979,1,0.025600000000000067,TP
412,0.5806,0.6463,1,0.06569999999999998,TP
413,0.9231,0.9043,1,0.01880000000000004,TP
414,0.1893,0.238,0,0.04869999999999999,TN
415,0.3898,0.3066,0,0.0832,TN
416,0.5612,0.6526,1,0.09139999999999993,TP
417,0.6733,0.5396,1,0.13370000000000004,TP
418,0.9572,0.9098,1,0.0474,TP
419,0.2529,0.2626,0,0.009699999999999986,TN
420,0.1205,0.1938,0,0.0733,TN
421,0.5229,0.4709,0,0.052000000000000046,FN
422,0.3624,0.408,0,0.045599999999999974,TN
423,0.0803,0.1142,0,0.0339,TN
424,0.5292,0.6104,1,0.08120000000000005,TP
425,0.5919,0.6477,1,0.05580000000000007,TP
426,0.9035,0.9576,1,0.05410000000000004,TP
427,0.4974,0.4104,0,0.08700000000000002,TN
428,0.9076,0.8738,1,0.03379999999999994,TP
429,0.5819,0.6021,1,0.020199999999999996,TP
430,0.4818,0.5101,1,0.028299999999999992,FP
431,0.4999,0.4163,0,0.08360000000000001,TN
432,0.4426,0.3755,0,0.06709999999999999,TN
433,0.8269,0.8276,1,0.0007000000000000339,TP
434,0.3122,0.2884,0,0.023799999999999988,TN
435,0.587,0.6809,1,0.09389999999999998,TP
436,0.1232,0.1517,0,0.028499999999999998,TN
437,0.4455,0.4959,0,0.0504,TN
438,0.7023,0.7768,1,0.07450000000000001,TP
439,0.7949,0.7471,1,0.047800000000000065,TP
440,0.278,0.329,0,0.05099999999999999,TN
441,0.6263,0.6048,1,0.021499999999999964,TP
442,0.934,0.9262,1,0.007800000000000029,TP
443,0.1358,0.2311,0,0.0953,TN
444,0.4771,0.4969,0,0.019799999999999984,TN
445,0.327,0.3033,0,0.0237,TN
446,0.0525,0.08,0,0.027500000000000004,TN
447,0.6453,0.5152,1,0.1301,TP
448,0.7926,0.767,1,0.025599999999999956,TP
449,0.5193,0.4947,0,0.02460000000000001,FN
450,0.7701,0.7751,1,0.0050000000000000044,TP
451,0.4462,0.4577,0,0.01150000000000001,TN
452,0.2162,0.2992,0,0.08300000000000002,TN
453,0.319,0.2656,0,0.0534,TN
454,0.5756,0.6266,1,0.051000000000000045,TP
455,0.1043,0.0965,0,0.007800000000000001,TN
456,0.8855,0.8934,1,0.007900000000000018,TP
457,0.3493,0.319,0,0.030299999999999994,TN
458,0.3802,0.3315,0,0.048699999999999966,TN
459,0.914,0.9311,1,0.017100000000000004,TP
460,0.4441,0.3925,0,0.05159999999999998,TN
461,0.725,0.7438,1,0.01880000000000004,TP
462,0.3213,0.3068,0,0.014499999999999957,TN
463,0.1031,0.1671,0,0.064,TN
464,0.7808,0.8075,1,0.026699999999999946,TP
465,0.7436,0.8186,1,0.07499999999999996,TP
466,0.5356,0.6379,1,0.10230000000000006,TP
467,0.5875,0.64,1,0.05249999999999999,TP
468,0.2745,0.3637,0,0.0892,TN
469,0.4615,0.3954,0,0.06610000000000005,TN
470,0.3375,0.4325,0,0.09499999999999997,TN
471,0.9263,0.9353,1,0.009000000000000008,TP
472,0.164,0.2675,0,0.10350000000000001,TN
473,0.4685,0.3845,0,0.08400000000000002,TN
474,0.2682,0.2776,0,0.00940000000000002,TN
475,0.5042,0.4606,0,0.04359999999999997,FN
476,0.0914,0.152,0,0.0606,TN
477,0.3077,0.2941,0,0.013600000000000001,TN
478,0.8083,0.8547,1,0.0464,TP
479,0.9072,0.9172,1,0.010000000000000009,TP
480,0.7041,0.6432,1,0.060899999999999954,TP
481,0.8677,0.8794,1,0.011699999999999933,TP
482,0.16,0.1042,0,0.0558,TN
483,0.3719,0.3753,0,0.003400000000000014,TN
484,0.3402,0.2704,0,0.06980000000000003,TN
485,0.4693,0.463,0,0.006299999999999972,TN
486,0.9363,0.9384,1,0.0020999999999999908,TP
487,0.3305,0.3031,0,0.027400000000000035,TN
488,0.7525,0.7548,1,0.0023000000000000798,TP
489,0.6478,0.5809,1,0.06690000000000007,TP
490,0.1747,0.1789,0,0.004200000000000009,TN
491,0.7032,0.7719,1,0.06869999999999998,TP
492,0.2384,0.3027,0,0.06430000000000002,TN
493,0.236,0.3316,0,0.09560000000000002,TN
494,0.2648,0.3393,0,0.07450000000000001,TN
495,0.588,0.7073,1,0.11930000000000007,TP
496,0.6338,0.6249,1,0.008900000000000019,TP
497,0.0443,0.1464,0,0.1021,TN
498,0.4892,0.4649,0,0.024300000000000044,TN
499,0.6619,0.6395,1,0.022400000000000087,TP
500,0.4825,0.444,0,0.03849999999999998,TN
501,0.8902,0.8567,1,0.033499999999999974,TP
502,0.5039,0.5623,1,0.05840000000000001,TP
503,0.6922,0.6733,1,0.018900000000000028,TP
504,0.3286,0.3879,0,0.05930000000000002,TN
505,0.8538,0.8425,1,0.011299999999999977,TP
506,0.2882,0.3543,0,0.06609999999999999,TN
507,0.6459,0.5925,1,0.0534,TP
508,0.7288,0.7541,1,0.02529999999999999,TP
509,0.6596,0.7312,1,0.0716,TP
510,0.7188,0.6621,1,0.05669999999999997,TP
511,0.3985,0.4347,0,0.036199999999999954,TN
512,0.5492,0.6031,1,0.05389999999999995,TP
513,0.4302,0.4364,0,0.006199999999999983,TN
514,0.088,0.126,0,0.038000000000000006,TN
515,0.1313,0.1482,0,0.0169,TN
516,0.7044,0.7098,1,0.00539999999999996,TP
517,0.0782,0.1154,0,0.0372,TN
518,0.4913,0.5309,1,0.039600000000000024,FP
519,0.2594,0.2898,0,0.030399999999999983,TN
520,0.4237,0.3888,0,0.03490000000000004,TN
521,0.6196,0.6123,1,0.007300000000000084,TP
522,0.44,0.4751,0,0.03510000000000002,TN
523,0.8187,0.802,1,0.016699999999999937,TP
524,0.6184,0.7131,1,0.0947,TP
525,0.7073,0.7668,1,0.0595,TP
526,0.4015,0.4351,0,0.03359999999999996,TN
527,0.9041,0.8748,1,0.029299999999999993,TP
528,0.2682,0.2558,0,0.012399999999999967,TN
529,0.5449,0.587,1,0.042099999999999915,TP
530,0.6812,0.7219,1,0.04069999999999996,TP
531,0.4794,0.4348,0,0.04459999999999997,TN
532,0.6642,0.6612,1,0.0030000000000000027,TP
533,0.2918,0.342,0,0.05020000000000002,TN
534,0.3037,0.3251,0,0.021399999999999975,TN
535,0.5001,0.4599,0,0.040200000000000014,FN
536,0.5386,0.5232,1,0.01539999999999997,TP
537,0.9368,0.9208,1,0.016000000000000014,TP
538,0.5959,0.6608,1,0.06490000000000007,TP
539,0.3418,0.3577,0,0.015900000000000025,TN
540,0.2163,0.2171,0,0.0007999999999999952,TN
541,0.6161,0.6442,1,0.028100000000000014,TP
542,0.0568,0.0732,0,0.016399999999999998,TN
543,0.9444,0.9593,1,0.014900000000000024,TP
544,0.3899,0.4233,0,0.033399999999999985,TN
545,0.3897,0.4051,0,0.015400000000000025,TN
546,0.514,0.5441,1,0.030100000000000016,TP
547,0.0728,0.1325,0,0.0597,TN
548,0.6869,0.7162,1,0.029299999999999993,TP
